,Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm),Molecular weight (g mol-1),Reference,Stokes shift
20090,20091,CCCCCCOc1ccc2c(c1)-c1cc3c(cc1[Si]2(C)C)-c1ccccc1[Si]3(C)C,ClCCl,327.0,387.0,,0.51,4.5,,,,,442.74896,DOI: 10.1021/ol702215m,60.0
11333,11334,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,ClCCl,344.0,,,,,,,,,294.2654,https://doi.org/10.1016/j.molstruc.2011.12.043,
7593,7594,COc1ccc(-c2cc3c(s2)c(C(C)=O)cc(=O)n3Cc2ccccc2)cc1,ClCCl,426.0,512.0,1.94,0.99,4.579783597,,,73.2,70.5,389.47386,DOI: 10.1021/acs.joc.8b01924,86.0
18849,18850,CC(C)(C)OC(=O)N1CCN(c2ccc3c(-c4ccc(I)cc4)c4ccc(=[N+]5CCN(C(=O)OC(C)(C)C)CC5)cc-4oc3c2)CC1,ClCCl,561.0,585.0,,0.41,4.891537458,,,,42.0,751.67936,DOI: 10.1021/jo800902j,24.0
13635,13636,CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(OC)cc3)ccc21,ClCCl,383.0,497.0,,0.38,,,,,,452.58056,https://doi.org/10.1016/j.dyepig.2019.01.038,114.0
8035,8036,COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,ClCCl,664.0,711.0,,0.53,4.88,,,50.8,52.7,730.61678,DOI: 10.1021/acs.joc.9b01425,47.0
10631,10632,N#CSC1=CC2=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,ClCCl,596.0,630.0,,,,780.0,937.0,,,552.43662,https://doi.org/10.1016/j.dyepig.2018.01.043,34.0
19883,19884,CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=C1C#N,ClCCl,524.0,543.0,6.0,0.7,4.602059991,,,,,429.30092,DOI: 10.1021/ol503379c,19.0
18684,18685,Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)Oc3c(ccc4c5c(ccc34)C=[N+](c3ccccc3)[B-](c3c(F)c(F)c(F)c(F)c3F)(c3c(F)c(F)c(F)c(F)c3F)O5)C=[N+]2c2ccccc2)c(F)c1F,ClCCl,533.0,580.0,,0.8,4.187520721,,,91.2,92.3,1054.24904,DOI: 10.1021/acs.joc.7b01001,47.0
17918,17919,CCCCN1C(=O)C2=C(c3ccc(Br)cc3)[N-]C(=O)C2=C1c1ccc(Br)cc1,ClCCl,571.0,613.0,,,4.255272505,,,,,501.19698,DOI: 10.1021/ol101081m,42.0
20168,20169,O=C1c2ccccc2-c2nc3c4ccccc4c4ccccc4c3n21,ClCCl,441.0,616.0,,,,,,,,320.35028,DOI: 10.1021/ol201973w,175.0
19633,19634,CC(C)[Si](C#Cc1cc2c3c(c1)c(=C(c1ccccc1)c1ccccc1)c1cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc4c1-n-3-c1c(cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc1c4=C(c1ccccc1)c1ccccc1)c2=C(c1ccccc1)c1ccccc1)(C(C)C)C(C)C,ClCCl,404.0,,,,4.335457901,,,,,1315.07406,DOI: 10.1021/jo502605e,
11685,11686,COc1cc(-c2cnc(-c3cnc4ccccc4c3)o2)cc(OC)c1OC,ClCCl,353.0,458.0,,0.76,4.527629901,,,,87.1,362.38392,https://doi.org/10.1016/j.tetlet.2013.04.037,105.0
10641,10642,COC1=[N+]2C(=C(c3ccccc3)c3cc(SC#N)c(OC)n3[B-]2(F)F)C=C1SC#N,ClCCl,518.0,555.0,,0.17,,1103.0,1327.0,,,442.27722,https://doi.org/10.1016/j.dyepig.2018.01.043,37.0
15377,15378,c1ccc(N2N=C(c3cccc4ccccc34)CC2c2ccc3ccc4cccc5ccc2c3c45)cc1,ClCCl,391.0,455.0,2.01,0.58,,,,,,472.58956,https://doi.org/10.1016/j.jlumin.2019.116547,64.0
7980,7981,Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,ClCCl,693.0,715.0,,0.25,5.2,,,31.4,39.6,834.94334,DOI: 10.1021/acs.joc.9b01425,22.0
20064,20065,CC(C)[Si](C#Cc1cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc4c(C#C[Si](C(C)C)(C(C)C)C(C)C)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c(c1)c2c34)(C(C)C)C(C)C,ClCCl,389.0,440.0,14.1,0.1,4.547774705,,,,,1284.4502,DOI: 10.1021/acs.orglett.8b03290,51.0
14789,14790,c1cncc(-c2ccc(-c3c4ccccc4c(-c4ccc(-c5cccnc5)cc4)c4ccccc34)cc2)c1,ClCCl,,426.0,,,,,,,,484.60056,https://doi.org/10.1016/j.orgel.2016.04.009,
7391,7392,COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,ClCCl,408.0,491.0,9.85,,,,,,83.1,340.80898,DOI: 10.1021/acs.orglett.5b02680,83.0
12543,12544,O=[N+]([O-])c1ccc2c(c1)-c1c3c(c4c([n+]1[B-](F)(F)O2)CCc1ccccc1-4)CCc1ccccc1-3,ClCCl,343.0,531.0,0.63,0.22,4.397940009,,,,94.2,468.26586,https://doi.org/10.1016/j.dyepig.2016.10.021,188.0
8129,8130,COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,ClCCl,408.0,506.0,,0.19,4.123851641,,2845.7,,,389.45686,http://dx.doi.org/10.1021/jo4025978,98.0
19330,19331,CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5cccs5)n4[B-](F)(F)[n+]4nnn(c43)[B-](F)(F)[N+]2=C1c1cccs1,ClCCl,795.0,815.0,0.5,0.06,5.146128036,,,,,672.38596,DOI: 10.1021/acs.joc.9b00603,20.0
1524,1525,N#C/C(=C/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,375.0,437.0,,0.0001,4.480006943,,,,,328.39828,https://doi.org/10.1016/j.dyepig.2019.02.051,62.0
6231,6232,CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4ccc(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)cc4)c3cc21,ClCCl,,533.2907348,,,,,,,120.8,590.7282,DOI: 10.1021/acsami.8b20699,
8800,8801,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClCCl,484.0,635.0,1.13,0.36,,,,,,372.51032,http://dx.doi.org/10.1016/j.molstruc.2016.02.009,151.0
17067,17068,Cc1ccc(C(=O)NC(C)(C)C)c2c1ccc1c3ccccc3c3ccccc3c12,ClCCl,335.0,407.0,,0.04,,,,,53.5,391.5125,DOI: 10.1021/acs.orglett.9b04046,72.0
9744,9745,CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc1)=C3,ClCCl,430.0,507.0,,0.44,4.525044807,,,,,680.39948,https://doi.org/10.1016/j.jorganchem.2019.04.008,77.0
14184,14185,O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c4ccc(-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4n(-c4ccccc4)c3c2)cc1,ClCCl,339.0,411.0,,,,,,52.1,68.2,675.82726,https://doi.org/10.1016/j.jlumin.2015.11.012,72.0
20089,20090,COc1ccc2c(c1)-c1cc3c(cc1[Si]2(c1ccccc1)c1ccccc1)-c1ccccc1[Si]3(c1ccccc1)c1ccccc1,ClCCl,334.0,397.0,,0.4,4.38,,,,,620.89808,DOI: 10.1021/ol702215m,63.0
1151,1152,CC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,385.0,396.0,4.8036,0.002,,,,,48.2,244.29228,doi:10.1016/j.tet.2012.05.072,11.0
16178,16179,c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-n4c5ccccc5c5ncccc54)c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ncccc54)c3)n2)cc1,ClCCl,,502.7906977,,,,,,,95.6,806.93096,10.1039/C6MH00579A,
19563,19564,CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c4ccccc4c(=O)c4ccccc4c3nc12)(C(C)C)C(C)C,ClCCl,379.0,455.0,,0.08,,,,,,669.07088,DOI: 10.1021/acs.joc.9b02756,76.0
8913,8914,O=C(Nc1ccccc1[N+](=O)[O-])c1ccc2oc(-c3cc4ccccc4oc3=O)nc2c1,ClCCl,360.0,443.0,,0.12,5.28780173,,,,85.9,427.37122,https://doi.org/10.1016/j.dyepig.2019.01.010,83.0
6564,6565,c1ccc(-n2c3ccccc3c3cc(-c4cccc(-n5c6cccnc6c6c7sc8ccccc8c7ccc65)c4)ccc32)cc1,ClCCl,365.0,384.0,,,,,,,45.0,591.7365,DOI: 10.1021/acsami.7b04987,19.0
17070,17071,COc1ccc(C(=O)NC(C)(C)C)c2c1ccc1c3ccccc3c3ccccc3c12,ClCCl,334.0,407.0,,0.1,,,,,53.2,407.5115,DOI: 10.1021/acs.orglett.9b04046,73.0
19475,19476,COc1ccc(N2c3c(sc4ccccc34)Sc3sc4ccccc4c32)cc1,ClCCl,309.0,,,,,,,,,417.5761,DOI: 10.1021/acs.joc.9b00517,
18905,18906,CC[N+](CC)=c1ccc2c(C(F)(F)F)c3c(oc-2c1)-c1ccc(N(C)C)cc1CC3,ClCCl,684.0,713.0,,0.336,4.98721923,,,,,415.47744,DOI: 10.1021/acs.joc.6b00981,29.0
2419,2420,C1#Cc2ccccc2OCc2ccccc2COc2ccccc21,ClCCl,313.0,352.0,,0.33,4.301029996,,,,51.3,312.36704,DOI: 10.1021/ol035532+,39.0
11631,11632,O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,ClCCl,349.0,418.0,,0.0527,,,,,,428.22022,https://doi.org/10.1016/j.saa.2014.10.039,69.0
17815,17816,CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,ClCCl,680.0,705.0,5.14,0.75,4.94,,,,,553.4152,DOI: 10.1021/acs.joc.6b00414,25.0
14308,14309,CC[C@H](C)COc1ccc(C2=C3C(C)=C(c4ccc5ccc6cccc7ccc4c5c67)C(C)=[N+]3[B-](F)(F)n3c(C)c(-c4ccc5ccc6cccc7ccc4c5c67)c(C)c32)cc1,ClCCl,530.0,585.0,,0.5,,,,38.8,63.7,810.7933,https://doi.org/10.1016/j.inoche.2015.10.029,55.0
13792,13793,N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,ClCCl,511.0,530.0,8.7,0.88,4.558708571,,,,,317.1054,https://doi.org/10.1016/j.jphotobiol.2017.12.006,19.0
3688,3689,CCOC(=O)CCCCCn1c2ccc([N+](=O)[O-])cc2c(=O)c2cc3c(cc21)c(=O)c1cc([N+](=O)[O-])ccc1n3CCCCCC(=O)OCC,ClCCl,506.0,553.0,5.1,,,,,,,686.71572,10.1023/B%3AJOFL.0000016287.56322.eb,47.0
19203,19204,CN(C)c1ccc(C2=C3C=C(c4ccc(C=O)cc4)S[C@]34c3ccccc3[C@H]2c2ccccc24)cc1,ClCCl,464.0,645.0,,0.54,4.204119983,,,,,483.6335,DOI: 10.1021/acs.joc.5b02189,181.0
18710,18711,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(CC)c(CC)nc34)cc2)cc1,ClCCl,532.0,725.0,,,4.133538908,,,142.3,133.6,1079.54284,DOI: 10.1021/acs.joc.5b01958,193.0
892,893,[O-][n+]1c(-c2ccccc2)cc(N2CCOCC2)nc1/C=C/c1ccccc1,ClCCl,445.0,548.0,4.756,0.2,3.62324929,,,,66.5,359.42774,https://doi.org/10.1016/j.dyepig.2018.12.067,103.0
13467,13468,Brc1ccc(-c2nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)n2)cc1,ClCCl,357.0,498.0,4.07,0.65,4.854913022,,,,96.5,918.89584,https://doi.org/10.1016/j.jlumin.2014.07.025,141.0
2744,2745,C[Si]1(C)c2cc(-c3ccccc3)ccc2C=Cc2ccc(-c3ccccc3)cc21,ClCCl,379.0,413.0,1.6,0.9,,,,,62.1,388.58456,http://dx.doi.org/10.1021/om2000597,34.0
8979,8980,CN(C)c1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,413.0,536.0,6.1,0.81,4.29,,,,,345.3808,DOI: 10.1021/acs.joc.5b00541,123.0
10024,10025,Cc1cc2sccc2c2[nH]c3ccccc3c12,ClCCl,290.0,346.0,,0.053,4.41,,,,,237.32534,10.1021/ja803954e,56.0
8563,8564,Cn1c2ccccc2c2cc(/C=C/C3=[O+][B-](F)(F)OC(/C=C/c4ccc5c(c4)c4ccccc4n5C)=C3c3ccccc3)ccc21,ClCCl,565.0,636.0,2.15,0.6,4.843045811,,,85.6,81.6,606.47826,DOI: 10.1021/jo400389h,71.0
2755,2756,C[Si]1(C)c2ccc(C#Cc3ccccc3)cc2C=Cc2cc(C#Cc3ccccc3)ccc21,ClCCl,346.0,375.0,3.8,0.36,,,,,,436.62856,http://dx.doi.org/10.1021/om2000597,29.0
4586,4587,Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,ClCCl,355.0,405.0,2.01,0.02,,,,,55.6,255.27622,http://dx.doi.org/10.1016/j.molstruc.2014.09.028,50.0
13790,13791,CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,ClCCl,451.0,534.0,5.7,0.86,4.522444234,,,,,405.27892,https://doi.org/10.1016/j.jphotobiol.2017.12.006,83.0
13753,13754,F[B-]1(F)OC(c2ccccc2)=Cc2cccc[n+]21,ClCCl,397.0,450.0,,0.33,4.17,,,54.3,62.1,245.0354,https://doi.org/10.1016/j.ica.2013.05.034,53.0
5447,5448,CCCCC(CC)COc1ccc2nc(-c3ccc(-c4c(C)noc4C)s3)sc2c1,ClCCl,359.0,415.0,1.8,0.72,,,,57.3,74.2,440.63032,http://dx.doi.org/10.1016/j.tetlet.2013.10.071,56.0
10055,10056,C(S/C=C/c1ccc(/C=C/SC=C2CCCCCCC2)cc1)=C1CCCCCCC1,ClCCl,355.0,424.0,,0.018,3.908485019,,,,,438.74172,https://doi.org/10.1016/j.jphotochem.2014.06.003,69.0
18789,18790,CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,ClCCl,391.0,518.0,,,5.691965103,,,72.0,,341.41686,DOI: 10.1021/jo400116j,127.0
15137,15138,Oc1ccc(-c2cccs2)cc1-c1nc2ccccc2s1,ClCCl,363.0,405.0,,0.0242,3.655138435,,,,,309.41234,https://doi.org/10.1016/j.tetlet.2019.03.029,42.0
13377,13378,CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccccc2-3)cc1,ClCCl,361.0,385.0,,0.38,3.949390007,,,,,494.4879,https://doi.org/10.1016/j.tet.2018.08.019,24.0
898,899,COc1ccc2oc(=N)c(C#N)cc2c1,ClCCl,388.0,468.0,1.6,0.062,3.681241237,,,,,200.19652,doi:10.1016/j.dyepig.2006.01.001,80.0
1619,1620,Oc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,345.0,484.0,,0.144,4.255031163,,,,89.1,286.33316,http://dx.doi.org/10.1016/j.dyepig.2016.09.056,139.0
7706,7707,COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,343.0,407.0,,0.91,4.3,,,,,411.4645,10.1021/ja806348z,64.0
17339,17340,C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,386.0,510.0,,0.84,,,,73.0,76.8,718.94148,DOI: 10.1021/ol034246v,124.0
1372,1373,Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(O)c2ccccc21,ClCCl,415.0,493.0,,,1.775391972,3812.0,5313.4,,,439.42422,https://doi.org/10.1016/j.dyepig.2019.04.028,78.0
1200,1201,COc1ccc(/C=C/c2nc(-c3ccc(C)cc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,375.0,493.0,,0.26,4.795212428,,,,95.0,422.52644,https://doi.org/10.1016/j.saa.2019.03.043,118.0
7699,7700,CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,ClCCl,345.0,403.0,,0.65,3.2,,,,52.2,297.3171,10.1021/ja806348z,58.0
9752,9753,CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc1)=C3,ClCCl,459.0,568.0,,0.47,4.307496038,,,,,912.83028,https://doi.org/10.1016/j.jorganchem.2019.04.008,109.0
19281,19282,CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3c(F)c(F)c(F)c(F)c3F)cc2C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,ClCCl,438.0,555.0,,0.3,4.603036056,,,,,912.95324,10.1021/jo701740n,117.0
19389,19390,CCCCCCn1c(=O)c2c3sc4ccccc4sc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O,ClCCl,441.0,567.0,,,3.740362689,,,,,522.6882,DOI: 10.1021/acs.joc.9b01502,126.0
9995,9996,Cc1ccc(/N=C2\N=C(N)c3cccc4cccc2c34)cc1,ClCCl,349.0,498.0,,,4.206421065,,,,112.9,285.3491,DOI: 10.1021/acs.joc.6b00126,149.0
17845,17846,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,ClCCl,725.0,770.0,2.3,0.13,4.8,,,,,550.50278,DOI: 10.1021/acs.joc.6b00414,45.0
3547,3548,CC1=CC(C)=[N+]2C1=C(C)c1cccn1[B-]2(F)F,ClCCl,488.0,500.0,5.93,0.95,,,,,,234.05622,https://doi.org/10.1007/s10895-019-02349-5,12.0
2496,2497,O=S1(=O)c2ccccc2-c2c1c1ccccc1p2-c1ccccc1,ClCCl,357.0,453.0,11.278,0.14,4.21,,,,82.6,348.36122,http://dx.doi.org/10.1021/ja108081b,96.0
3553,3554,CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,501.0,513.0,3.97,0.63,,,,,,324.18086,https://doi.org/10.1007/s10895-019-02349-5,12.0
15654,15655,CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,ClCCl,424.0,439.0,,,4.965671971,,,,,726.96048,https://doi.org/10.1021/jo300285v,15.0
4014,4015,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc2c(c1)c1ccccc1n2CC)CCC3,ClCCl,646.0,712.0,0.79,0.08,4.69019608,,,104.9,98.5,581.73378,http://dx.doi.org/10.1016/j.jphotochem.2017.07.045,66.0
14552,14553,N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,ClCCl,357.0,430.0,,,4.43512738,4403.0,,,,296.33228,https://doi.org/10.1016/j.dyepig.2015.11.014,73.0
16713,16714,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,ClCCl,376.0,,,,,,,,,420.70224,https://doi.org/10.1016/j.saa.2006.12.057,
4349,4350,CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,ClCCl,410.0,488.0,0.4,0.24,,,,67.6,82.8,318.46244,http://dx.doi.org/10.1016/j.jlumin.2017.03.042,78.0
17327,17328,Nc1cccc2c1ccc1[n+]2[B-](F)(F)n2c-1cc1c3ccccc3c3ccccc3c12,ClCCl,468.0,580.0,2.19,0.1,4.34,,,82.5,93.9,407.23004,DOI: 10.1021/ol400605x,112.0
9628,9629,O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,ClCCl,637.0,675.0,,0.163,4.803798408,,,,,471.53138,https://doi.org/10.1016/j.saa.2016.03.042,38.0
11704,11705,C(#Cc1ncc(-c2ccccc2)o1)c1ccco1,ClCCl,325.0,,,0.0,4.565847819,,,,,235.24146,https://doi.org/10.1016/j.tetlet.2013.04.037,
4771,4772,c1ccc(-c2ccc3c4ccc(-c5ccccc5)c5c(-c6ccccc6)ccc(c6cccc2c63)c54)cc1,ClCCl,473.0,500.0,,0.94,4.568201724,,,64.3,53.3,480.60856,http://dx.doi.org/10.1016/j.tet.2013.01.037,27.0
9311,9312,CCCCCCOc1ccc(-c2ccc(/C=C/c3cc(/C=C/c4ccc(-c5ccc(OCCCCCC)cc5)cc4)ncn3)cc2)cc1,ClCCl,373.0,483.0,,0.59,4.781755375,,,,,636.87712,https://doi.org/10.1016/j.dyepig.2014.05.030,110.0
5706,5707,C=O.COCCOCCCOc1ccc(/C=C/c2c(I)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(I)=C(C)C2=C3c2cc(OC)cc(OC)c2)cc1,ClCCl,597.0,611.0,,0.3,4.77,,,38.8,,886.30966,http://dx.doi.org/10.1016/j.jphotobiol.2015.02.006,14.0
19129,19130,Cc1c(C(=O)c2c(F)cc(F)cc2F)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,390.0,499.0,,,,,,,,448.4421,DOI: 10.1021/acs.joc.8b02280,109.0
19363,19364,COc1ccc(C#Cc2c3cc4ccccc4cc3c(C#Cc3ccc(OC)cc3)c3cc4sc(C)cc4cc23)cc1,ClCCl,615.0,634.0,11.8,0.64,4.133538908,,,,36.7,558.69944,DOI: 10.1021/jo501696d,19.0
